,userId,itemId,rating
15749,62,2700,3.0
15780,508,4700,4.0
15781,503,1320,4.0
15790,52,51662,3.5
15795,552,6013,2.5
15798,68,2423,4.0
15801,12,1958,4.0
15803,528,7395,1.5
15805,149,68358,4.0
15808,444,32,5.0
15811,542,4161,4.0
15817,138,112,3.0
15823,240,6300,4.0
15824,39,4370,3.5
15829,449,4396,4.0
15839,110,27178,4.0
15844,588,69122,3.5
15847,277,1036,5.0
15854,528,440,2.5
15859,196,1018,3.0
15865,108,26547,5.0
15868,514,19,1.5
15870,565,68237,3.0
15871,163,4396,2.5
15873,238,1385,2.0
15877,514,81229,3.0
15885,82,2329,4.5
15887,585,41569,4.0
15894,319,79132,4.0
15903,561,329,5.0
15906,431,25,3.5
15908,71,593,5.0
15912,377,1330,1.0
15916,336,216,4.0
15919,349,6934,3.5
15921,475,1895,4.0
15930,602,3298,3.0
15933,181,924,5.0
15944,376,2005,4.0
15947,105,2550,4.0
15952,238,592,3.0
15975,211,6,3.0
15976,269,593,4.0
15986,382,57504,4.0
15992,43,160730,2.0
16000,231,593,5.0
16002,43,2087,4.0
16005,504,6993,4.5
16008,181,5954,3.0
16012,23,420,3.5
16019,69,588,3.0
16020,219,339,4.0
16028,454,79091,3.5
16030,43,454,3.0
16038,43,26409,1.0
16041,277,1968,3.0
16043,16,923,5.0
16051,62,64839,4.0
16062,0,1047,4.0
16067,43,3754,1.0
16072,43,3082,3.5
16076,377,180,4.0
16081,401,46578,4.5
16084,25,3785,3.0
16099,231,1883,1.0
16101,231,2436,4.0
16107,84,49822,1.5
16109,86,431,3.5
16117,525,3269,3.0
16120,240,3147,4.0
16123,96,2392,2.0
16127,83,147,3.0
16130,565,47,4.0
16132,196,1258,4.0
16136,131,596,4.0
16142,77,260,5.0
16148,306,256,3.0
16150,453,107406,2.5
16158,565,1799,3.0
16170,598,5051,3.0
16184,309,2997,5.0
16188,481,2011,3.5
16196,0,27773,5.0
16197,560,62299,3.5
16205,609,1240,5.0
16212,462,4226,4.0
16219,453,58301,4.5
16220,526,61323,3.0
16222,159,2273,4.0
16227,442,39,3.0
16228,431,51834,3.0
16233,276,140,3.5
16238,372,608,4.0
16242,479,102445,5.0
16246,378,7147,4.0
16252,167,106920,3.0
16288,46,2396,1.0
16296,99,318,3.5
16303,408,1136,4.0
16309,256,296,4.0
16310,307,1028,4.0
16323,431,193,2.0
16334,149,1258,4.5
16339,442,923,3.0
16341,565,1216,3.0
16342,171,7048,3.5
16345,526,2406,2.0
16348,108,5065,3.0
16351,274,3190,4.0
16352,449,1370,2.0
16365,86,2395,3.5
16366,120,131104,4.5
16368,167,4848,5.0
16373,68,2793,2.0
16374,525,3265,2.0
16376,11,4886,4.5
16386,525,3053,4.5
16387,479,60756,4.5
16388,171,3028,2.0
16394,346,300,3.0
16401,107,4713,4.5
16405,171,926,4.5
16407,413,1228,5.0
16422,149,48516,4.0
16430,441,1073,4.0
16437,367,471,3.5
16445,31,4643,4.0
16456,178,8807,2.5
16462,215,2797,4.0
16463,395,1617,4.0
16465,608,48780,5.0
16466,300,2353,4.0
16473,43,108188,2.5
16476,540,485,3.0
16477,531,132,4.0
16482,506,858,3.0
16495,517,84772,3.5
16502,43,161830,1.0
16507,138,2203,5.0
16514,377,6952,2.5
16517,453,6764,3.0
16519,397,27721,5.0
16521,534,164179,2.5
16526,271,7451,2.5
16528,11,59387,5.0
16541,185,59501,4.0
16546,458,1198,4.5
16548,565,209,2.5
16549,183,4310,0.5
16550,196,223,5.0
16555,528,1693,1.0
16557,337,383,2.0
16563,24,34150,3.5
16568,13,339,3.0
16572,221,588,5.0
16574,565,26861,3.5
16580,47,80363,3.5
16586,382,8529,0.5
16594,273,3210,4.0
16601,57,457,4.0
16603,395,1204,5.0
16605,185,64957,3.5
16606,519,3210,3.0
16607,377,5170,3.0
16609,271,34319,3.5
16617,3,1476,3.0
16626,474,1265,3.0
16628,475,4808,3.0
16637,141,2790,1.0
16641,171,2121,2.0
16651,513,225,4.0
16657,453,79553,4.5
16658,528,3083,4.0
16663,377,5573,1.5
16666,171,2683,3.0
16672,305,54286,4.5
16679,13,4711,4.0
16687,475,4583,4.0
16689,382,1079,3.5
16694,555,2003,1.0
16697,238,4878,3.0
16704,171,376,2.0
16713,108,4718,3.5
16724,192,8640,4.5
16748,597,923,4.0
16757,514,1291,4.5
16758,570,1566,4.5
16760,282,2028,4.0
16770,254,599,2.0
16774,265,2324,5.0
16783,560,5151,2.5
16795,216,54001,4.5
16799,43,4448,3.0
16801,108,1200,5.0
16805,276,8782,2.5
16807,127,5989,4.0
16808,542,1793,4.0
16809,608,3481,4.5
16813,481,231,2.5
16816,238,2502,5.0
16818,371,34,4.0
16819,210,29,4.0
16824,519,3032,3.5
16830,475,163,4.0
16833,231,1608,3.0
16835,159,3997,2.5
16841,311,316,3.0
16843,370,707,1.0
16851,108,6294,2.0
16858,497,6377,4.0
16869,210,1953,4.0
16871,13,4855,4.0
16875,528,1265,4.0
16881,431,2947,3.5
16889,266,253,4.5
16891,474,434,3.0
16898,43,5573,2.5
16901,377,5099,3.0
16902,240,76251,3.5
16906,404,282,1.0
16908,431,1213,3.5
16912,604,778,4.0
16915,65,2858,4.0
16918,37,1307,5.0
16932,46,2078,4.0
16936,203,72378,2.0
16939,219,7147,4.0
16948,305,58559,4.5
16952,213,1702,2.0
16954,69,410,3.0
16955,0,1681,3.0
16961,509,7153,4.5
16967,431,76093,5.0
16969,185,1918,3.0
16971,470,5450,3.0
16983,148,2542,3.0
16985,254,3481,2.0
16987,85,3362,4.0
16989,455,4993,4.5
16994,446,5796,2.0
16997,181,5618,4.0
17001,565,2119,1.0
17003,528,3671,4.0
17005,43,140237,2.0
17013,149,78469,3.5
17014,167,2712,5.0
17022,600,64034,4.5
17023,603,173,3.0
17033,571,1760,2.0
17035,233,329,3.0
17048,162,5903,4.0
17056,565,37384,2.0
17064,514,2761,5.0
17067,80,33794,4.5
17069,108,60069,4.5
17070,91,539,4.0
17071,525,849,1.5
17075,588,87485,3.5
17077,349,42004,2.5
17082,377,5970,2.0
17088,367,4720,4.5
17094,216,5010,3.5
17097,266,5588,3.5
17110,344,3793,3.5
17121,121,858,1.5
17126,24,3429,4.0
17139,210,1429,5.0
17142,487,7438,3.5
17146,404,46,3.0
17147,395,1900,4.0
17149,6,59369,4.5
17151,474,4014,4.0
17153,491,1396,4.0
17154,105,1735,2.5
17156,352,3869,3.0
17166,554,994,5.0
17167,455,55290,4.5
17170,565,34811,2.5
17171,138,589,4.0
17174,171,3000,4.0
17177,574,248,2.0
17183,58,81845,2.5
17187,562,248,3.0
17191,101,500,1.0
17199,110,306,4.5
17202,372,914,3.0
17216,106,1971,2.5
17218,148,4235,4.0
17220,294,356,4.0
17221,473,1500,3.0
17231,534,55820,5.0
17234,2,2338,3.0
17236,251,110,5.0
17240,80,3510,1.0
17245,65,8622,3.5
17254,127,168,4.5
17262,149,36519,3.0
17265,155,47,3.5
17266,13,1290,2.0
17267,449,1805,4.0
17280,102,51662,1.5
17293,110,3257,2.0
17294,99,589,3.5
17304,565,43677,2.0
17307,429,1912,4.5
17320,31,2476,4.0
17322,242,588,2.0
17323,406,150,4.5
17328,90,4025,4.5
17331,85,3061,4.0
17341,402,5553,3.0
17343,600,80463,3.0
17344,455,293,4.5
17345,393,5791,4.0
17347,161,4011,5.0
17365,66,110,5.0
17369,43,54272,4.0
17373,60,31685,2.0
17374,246,2871,3.0
17378,382,27156,4.0
17380,314,3578,4.5
17383,0,70,5.0
17386,43,2153,1.0
17408,221,262,5.0
17419,149,3616,3.5
17428,453,122882,2.0
17432,379,109374,2.0
17442,62,4308,2.5
17445,46,2467,3.0
17452,85,3504,5.0
17459,475,4015,3.0
17461,455,541,4.0
17464,490,380,3.0
17466,388,527,5.0
17469,416,59315,4.0
17481,213,53322,4.0
17489,397,1927,5.0
17494,552,1954,4.0
17517,181,6593,4.0
17523,154,5952,5.0
17529,574,2324,5.0
17533,276,2879,4.0
17538,43,79293,1.5
17554,360,2924,3.0
17558,171,30898,3.5
17559,517,128991,4.5
17570,279,48774,4.5
17582,326,26903,4.5
17591,487,1213,4.0
17597,382,1222,4.0
17602,181,3526,3.0
17606,355,4995,5.0
17607,120,34332,4.5
17609,431,110,2.5
17614,24,2011,4.0
17616,528,1021,2.5
17618,453,4105,4.0
17622,80,2617,3.0
17623,2,2123,4.5
17626,552,783,2.0
17630,141,2122,3.0
17634,431,344,2.5
17640,110,2359,4.0
17645,149,7321,3.5
17663,362,8368,4.0
17665,98,6188,1.0
17667,536,50,4.0
17669,176,783,3.0
17670,565,1268,2.5
17682,348,3037,4.0
17684,500,3527,2.5
17687,380,1265,5.0
17692,332,420,0.5
17697,429,919,4.5
17700,80,3868,3.5
17704,201,1342,4.0
17707,43,87222,3.0
17709,131,1614,2.0
17713,65,1197,4.5
17714,171,351,2.0
17719,178,5476,1.0
17726,570,4306,3.5
17728,181,2034,3.0
17737,286,2762,4.0
17739,159,2762,4.0
17742,443,48304,2.5
17747,588,180,0.5
17749,587,1258,4.5
17756,149,3821,2.0
17761,0,1200,5.0
17764,221,515,4.0
17768,453,122892,3.0
17769,380,15,4.0
17772,178,954,5.0
17777,19,849,3.0
17793,311,161,4.0
17796,37,2390,3.0
17802,131,1183,4.0
17810,149,53519,1.5
17833,522,7381,3.5
17838,0,648,4.0
17841,203,1203,5.0
17843,11,87483,4.5
17844,110,3953,3.0
17851,39,47518,2.5
17854,569,2094,3.0
17858,537,31878,3.5
17867,305,86911,5.0
17871,37,2762,3.0
17873,558,2542,4.0
17877,266,19,2.0
17881,528,3157,3.0
17883,517,4873,4.0
17884,366,3083,4.0
17886,287,5,3.0
17895,141,2149,1.0
17904,528,552,3.5
17908,552,6157,4.0
17911,522,87232,3.5
17914,378,4226,3.5
17918,588,79139,3.5
17924,323,2375,4.0
17933,565,2594,2.5
17937,267,2583,4.0
17940,21,225,3.0
17946,382,90376,3.5
17947,108,83349,3.0
17948,459,1261,4.0
17949,0,4531,3.0
17950,110,5445,4.0
17961,222,1961,4.0
17965,182,1228,5.0
17971,282,1127,4.0
17979,377,7636,0.5
17986,500,37741,4.5
17987,149,26736,4.5
17989,218,2926,3.5
17996,552,761,2.5
18002,509,86345,4.5
18004,515,1214,5.0
18005,22,631,1.0
18011,585,4370,4.0
18013,519,786,3.0
18018,272,3949,5.0
18021,74,98243,5.0
18038,1,2311,3.5
18039,526,2174,4.0
18040,294,1097,3.0
18041,108,53996,3.0
18051,352,2505,3.0
18052,165,72998,5.0
18055,393,608,5.0
18060,546,4975,3.5
18061,488,750,4.5
18062,592,2858,1.0
18063,519,4226,4.5
18065,518,80590,3.5
18066,397,1375,4.0
18068,355,103335,3.5
18074,24,56921,4.5
18077,11,2378,3.0
18088,376,2953,1.0
18093,68,3751,3.0
18094,163,2288,4.0
18096,33,1961,4.5
18097,443,5065,2.5
18109,192,103042,3.0
18115,381,455,1.0
18131,122,2762,3.0
18133,171,4447,4.0
18146,409,5378,1.0
18149,261,3005,3.0
18152,408,1517,2.0
18156,161,55765,5.0
18157,181,383,2.0
18165,66,1257,4.0
18169,171,1235,4.0
18173,271,8604,3.5
18177,84,589,3.5
18182,286,69844,3.5
18188,13,123,3.0
18195,43,104218,1.5
18202,537,5991,4.5
18203,469,2617,4.0
18204,236,2248,5.0
18205,108,26498,3.0
18213,547,6765,4.0
18214,380,558,4.0
18228,127,1293,0.5
18229,192,82461,3.5
18237,348,2243,5.0
18239,285,593,5.0
18241,271,3489,3.5
18245,421,2021,4.0
18249,471,3535,4.5
18250,43,103596,1.5
18265,246,1376,5.0
18278,23,1377,2.5
18282,171,420,1.0
18291,233,288,2.0
18309,228,3863,3.0
18310,348,1270,5.0
18313,561,174,5.0
18318,155,2571,4.5
18321,358,68,3.0
18327,137,494,3.0
18328,508,2362,4.0
18338,286,6377,4.0
18343,35,608,4.5
18347,43,367,3.0
18351,338,3623,1.5
18363,293,222,5.0
18365,565,27124,2.0
18369,396,590,5.0
18371,552,6156,3.0
18379,231,3577,3.0
18380,272,5449,2.5
18387,509,4720,4.5
18394,604,4232,3.0
18397,500,1060,4.0
18403,519,7701,1.0
18404,271,115569,4.0
18405,235,743,4.0
18408,1,48394,4.5
18410,246,3268,1.0
18411,354,6377,3.5
18420,295,66934,0.5
18434,282,3494,3.0
18435,163,54881,4.5
18436,500,6377,3.0
18437,395,1682,4.0
18440,134,1252,4.5
18446,602,2109,5.0
18449,517,90647,4.0
18453,382,8784,2.5
18463,314,185031,4.5
18469,570,2501,4.5
18481,570,2396,5.0
18490,594,1084,3.0
18494,226,122926,5.0
18495,183,4878,3.0
18496,24,2478,3.5
18499,502,57669,4.5
18516,348,2290,5.0
18517,552,62374,4.0
18527,474,1393,4.0
18529,297,54259,4.0
18531,300,924,5.0
18549,431,5312,2.5
18551,481,2701,1.0
18553,296,4993,5.0
18565,594,2182,2.0
18570,565,1920,2.0
18578,0,52281,4.0
18579,35,3996,4.5
18580,91,10,4.0
18583,105,2193,3.0
18586,157,2947,3.0
18594,395,924,5.0
18599,318,3593,1.0
18603,1,356,4.0
18604,271,2028,3.5
18613,518,1193,3.5
18616,25,55820,3.5
18620,216,45447,4.0
18623,371,17,1.0
18626,282,34,4.0
18633,65,61024,2.0
18636,282,2525,3.0
18643,182,913,3.0
18648,431,339,3.5
18653,171,34,4.5
18658,181,3524,3.0
18667,608,77866,3.5
18678,501,2858,4.0
18684,238,1197,4.5
18686,148,58,3.0
18695,314,1203,5.0
18698,43,74532,1.5
18699,77,84772,4.0
18700,532,80463,4.0
18707,468,1293,4.0
18710,298,858,5.0
18715,291,153,4.0
18716,171,7107,2.0
18722,517,904,4.0
18735,68,2804,3.0
18739,474,805,3.5
18740,362,48385,3.5
18744,2,6796,5.0
18751,431,2478,4.0
18760,475,479,2.0
18765,247,3440,3.0
18768,105,2683,3.0
18777,229,72998,5.0
18783,431,1617,3.5
18787,455,79592,3.0
18790,235,64,3.0
18793,522,96610,3.0
18801,455,337,4.0
18802,24,3462,4.0
18815,66,523,4.0
18821,149,7324,3.5
18822,475,30848,3.5
18839,565,4470,2.0
18840,59,2959,5.0
18850,543,1032,3.0
18851,541,1210,5.0
18852,481,45447,3.5
18855,440,356,4.0
18858,452,1283,4.0
18861,219,7007,3.5
18864,542,1665,5.0
18874,224,353,3.0
18894,53,163134,3.5
18897,565,3984,2.5
18898,276,2278,4.0
18902,11,2468,3.5
18912,171,4641,4.0
18916,71,4011,4.5
18925,99,1580,3.5
18926,321,2001,3.0
18931,259,68358,4.0
18936,43,96448,1.5
18937,271,139644,4.0
18939,105,8253,3.5
18948,581,1036,4.0
18966,192,2054,4.0
18970,349,30749,4.0
18972,522,60397,2.5
18974,475,49957,3.0
18975,159,58315,2.5
18977,475,558,3.0
18983,554,475,4.0
18985,69,153,5.0
18992,588,51255,4.0
18994,455,7438,3.5
18995,128,376,3.0
18997,377,2332,1.0
19005,454,60069,4.5
19008,0,2840,3.0
19013,386,3793,4.0
19024,138,3809,4.0
19031,356,1717,2.0
19035,452,417,5.0
19044,508,2700,5.0
19046,62,59315,2.0
19047,171,5649,3.0
19053,377,1201,4.0
19054,576,1291,3.0
19067,13,2829,4.0
19073,36,2640,1.5
19076,55,356,4.0
19078,408,1722,3.0
19082,588,102716,2.0
19083,162,6953,3.0
19088,501,1090,5.0
19097,77,122900,4.5
19104,12,1704,5.0
19107,43,99106,2.5
19109,509,141844,4.5
19110,323,4306,4.0
19111,71,223,4.5
19120,65,1517,3.0
19121,428,66097,2.0
19155,105,1960,3.0
19157,536,2571,3.0
19159,362,8798,4.0
19164,83,349,4.0
19168,524,608,5.0
19175,105,1172,3.5
19180,43,1230,5.0
19187,23,5299,2.0
19188,277,1060,5.0
19191,410,6323,4.0
19194,382,60293,3.0
19196,525,3301,4.0
19197,228,4641,4.0
19213,397,1953,3.0
19223,355,4027,4.0
19228,105,8360,3.5
19231,96,25,1.0
19232,82,6870,4.0
19238,475,7285,4.0
19258,273,1380,2.5
19259,0,55553,3.0
19261,552,3745,2.5
19267,258,1259,5.0
19276,181,1023,5.0
19278,268,4148,2.0
19286,372,136864,1.5
19287,131,141,4.0
19293,108,43289,4.0
19300,138,1884,5.0
19304,444,44199,5.0
19316,509,4973,4.0
19320,345,4011,5.0
19321,569,2105,4.0
19322,46,1347,3.0
19324,382,54004,0.5
19333,382,356,3.0
19336,323,4973,5.0
19344,475,4478,4.0
19345,314,41566,4.0
19351,561,316,4.0
19352,577,3519,3.0
19355,159,185435,3.0
19359,377,52975,2.0
19363,222,1196,4.0
19364,159,37731,4.5
19366,89,1258,4.5
19373,314,858,5.0
19379,475,37731,3.5
19380,431,39,4.0
19384,375,362,4.0
19385,108,91077,4.0
19386,500,6764,1.5
19392,307,595,4.0
19395,472,2105,2.0
19405,86,1214,5.0
19406,565,110882,3.0
19416,447,2382,5.0
19417,563,52973,2.0
19423,503,1254,4.0
19429,565,1136,4.5
19436,453,62250,5.0
19440,159,5283,4.0
19442,509,122904,4.0
19448,128,230,5.0
19451,504,534,2.5
19452,377,47099,4.0
19466,532,1387,3.0
19472,262,97752,3.0
19474,218,8910,3.0
19498,105,2959,4.5
19502,89,3176,5.0
19506,481,5952,4.0
19512,475,4546,4.0
19517,552,2841,4.0
19518,80,2302,3.0
19527,431,95875,4.0
19529,416,91529,4.0
19539,313,593,4.0
19546,71,1527,4.0
19549,222,3893,3.5
19561,402,3435,5.0
19564,163,122926,4.0
19567,134,1197,5.0
19569,0,50794,2.0
19571,134,648,3.0
19573,598,5349,5.0
19574,382,4102,4.0
19578,267,2702,4.0
19585,49,273,3.0
19587,529,2959,4.5
19590,522,6287,2.5
19593,171,3079,3.0
19595,349,211,3.0
19598,314,46972,4.0
19604,519,4975,4.0
19608,351,356,4.0
19611,554,2762,4.0
19613,428,5669,4.5
19616,554,1487,3.0
19620,511,1073,4.0
19622,250,3949,5.0
19625,181,750,3.5
19631,24,4873,4.0
19633,568,1287,4.5
19634,120,111617,3.5
19642,210,3448,3.0
19644,382,48780,2.0
19647,167,3160,4.0
19656,228,4018,3.0
19660,272,2162,3.0
19665,295,40629,1.5
19667,439,4299,4.0
19671,318,3072,4.0
19672,501,370,3.0
19673,382,1266,3.5
19675,185,56941,2.0
19679,349,49651,2.5
19682,105,593,4.0
19688,24,40815,3.5
19689,508,341,4.0
19692,319,47,4.5
19693,268,2109,3.0
19702,416,4878,4.0
19703,218,47,4.0
19708,351,2443,4.5
19712,608,3175,4.5
19714,307,454,3.0
19742,274,2792,3.0
19747,455,1270,4.0
19753,110,64614,4.5
19767,23,2380,3.0
19772,558,8622,4.0
19779,548,7153,4.0
19784,6,589,5.0
19786,43,3740,3.0
19787,92,1391,5.0
19788,153,185,3.0
19790,522,661,3.5
19791,44,49389,1.0
19794,490,588,3.0
19797,123,490,3.0
19798,367,4995,4.0
19804,109,2716,3.5
19805,13,4419,5.0
19815,522,45672,1.0
19816,66,3552,4.0
19819,183,1704,3.5
19825,246,267,1.0
19827,365,253,4.0
19833,475,1792,3.0
19834,43,355,2.0
19836,367,52973,4.0
19837,505,1517,5.0
19838,149,1255,3.5
19839,11,81845,5.0
19854,19,3253,2.0
19858,397,33794,2.5
19860,565,2162,2.0
19863,560,110,4.5
19865,110,930,4.5
19870,86,111,5.0
19877,218,27846,4.0
19879,286,33649,5.0
19884,11,8529,4.0
19887,526,5264,2.0
19893,140,482,4.0
19896,481,1882,1.0
19897,170,3286,4.0
19901,565,1457,2.5
19910,522,71057,4.0
19912,268,2762,4.0
19913,44,33493,1.5
19927,565,2292,2.5
19929,549,8254,4.0
19936,565,2399,2.0
19939,105,1965,4.0
19943,381,608,4.0
19953,518,5106,4.5
19958,409,2797,2.0
19968,565,2761,3.0
19971,431,1387,3.5
19972,154,136020,0.5
19976,509,8641,3.0
19984,262,5618,3.5
19988,514,95510,3.5
20006,12,1894,3.0
20008,474,1302,4.5
20010,44,97913,2.5
20014,577,1304,3.0
20021,500,47044,4.0
20025,171,3816,4.0
20034,151,353,5.0
20038,443,53121,1.0
20056,171,4738,3.5
20057,25,3948,3.0
20061,517,1419,4.5
20066,409,68319,3.0
20069,569,2490,2.0
20070,569,2770,3.0
20077,187,339,3.0
20078,374,2694,4.0
20090,355,4855,4.0
20093,25,260,4.0
20095,0,33164,3.0
20112,100,31685,3.0
20119,364,7147,4.0
20121,185,1947,1.5
20125,576,637,1.5
20128,252,134130,5.0
20130,24,4641,4.0
20132,552,5679,2.5
20133,352,1372,1.0
20136,146,457,4.0
20139,110,2908,4.0
20146,570,8360,3.0
20154,266,296,4.5
20155,91,19,3.0
20160,276,8361,4.0
20162,80,1240,4.0
20163,134,5152,4.0
20166,171,778,4.0
20168,565,62155,2.5
20173,131,3578,4.0
20176,395,904,5.0
20185,397,348,4.5
20186,528,2797,4.0
20193,592,8961,2.5
20195,149,3113,3.5
20196,192,2167,4.5
20198,305,96079,3.5
20200,560,597,5.0
20201,211,19,3.0
20205,558,527,5.0
20238,348,1722,3.0
20240,452,1396,3.0
20244,407,1589,3.5
20245,243,58559,2.5
20252,11,3578,3.5
20259,547,2084,4.5
20265,449,590,4.0
20271,384,117533,4.0
20273,377,1704,3.0
20279,222,51935,5.0
20285,416,1221,4.0
20290,0,1020,3.0
20294,587,44199,5.0
20301,290,60756,4.0
20303,588,109569,1.5
20311,542,3241,5.0
20328,305,106920,5.0
20337,6,2858,2.0
20338,75,54286,3.0
20341,508,2384,4.0
20343,603,266,4.0
20347,51,46578,5.0
20350,85,945,3.0
20356,66,2316,3.5
20359,475,5464,4.0
20363,270,1527,2.5
20367,508,3361,4.0
20369,13,1120,2.0
20371,181,8879,4.0
20378,509,6863,3.5
20397,270,223,4.0
20404,491,1215,3.5
20405,377,2581,1.5
20421,105,7209,4.0
20423,499,4235,3.5
20425,604,1028,3.0
20429,600,136562,3.0
20433,215,2744,4.0
20435,171,4980,4.0
20443,475,2797,4.0
20444,46,379,3.0
20446,65,150,4.0
20453,46,1616,1.0
20463,149,52281,4.0
20466,377,2639,2.5
20467,385,1276,4.0
20471,101,31,3.0
20473,34,2692,3.5
20476,602,1952,5.0
20478,377,372,2.0
20482,449,2001,4.0
20489,449,1127,4.0
20490,149,45447,3.0
20491,80,30825,1.5
20495,183,1208,5.0
20498,497,1089,4.0
20501,197,85,3.0
20509,0,1848,3.0
20513,575,1608,5.0
20536,474,5267,4.0
20545,100,6539,3.5
20549,598,5502,2.0
20554,44,151455,2.0
20556,474,2078,4.0
20559,276,595,4.0
20562,6,33493,4.5
20564,97,62,2.0
20579,226,50872,5.0
20586,509,904,4.5
20593,455,2002,3.5
20597,475,45186,3.5
20620,352,377,4.0
20630,295,858,2.5
20632,75,23,3.0
20637,334,8368,3.0
20640,181,249,4.0
20652,431,47970,4.5
20658,43,2268,4.0
20660,105,5156,2.5
20661,528,49530,1.0
20668,377,4403,3.0
20675,286,179819,3.5
20677,13,4226,5.0
20681,13,306,4.0
20686,519,4720,4.5
20687,453,2302,5.0
20689,293,316,4.0
20691,493,5092,3.5
20692,475,2105,3.0
20694,266,231,3.0
20702,484,119145,5.0
20704,97,1407,2.5
20707,410,7154,4.0
20715,500,4015,1.5
20718,349,50068,3.0
20721,363,2407,4.5
20722,182,4034,5.0
20739,295,53996,3.5
20745,407,45499,4.0
20766,348,1057,4.0
20767,526,736,4.0
20779,156,6358,3.5
20787,501,303,1.0
20788,565,1006,2.0
20791,295,109864,1.5
20798,478,2600,4.0
20804,266,5749,3.0
20808,560,4823,4.0
20814,443,4148,1.5
20821,348,2542,5.0
20827,43,1147,5.0
20828,570,80586,3.5
20836,100,94959,5.0
20839,271,8783,3.0
20846,59,356,5.0
20870,171,50685,4.0
20875,51,135198,4.0
20894,442,435,3.0
20911,514,113345,1.5
20912,395,3256,3.0
20918,193,48774,3.5
20920,261,2763,4.0
20922,62,96432,3.5
20927,171,2581,4.0
20930,455,36519,3.0
20931,376,1,5.0
20933,68,798,2.0
20937,520,2019,4.0
20942,150,69122,2.0
20944,85,1,3.0
20951,416,608,3.0
20957,576,256,2.0
20961,24,5902,4.0
20966,13,110,1.0
20971,0,30894,4.0
20975,570,2006,3.5
20976,71,3698,2.5
20979,528,2060,4.0
20982,166,319,4.0
20990,62,3177,4.0
20991,100,8368,4.0
20999,197,272,5.0
21004,378,54259,3.5
21006,254,1966,2.0
21016,517,4973,4.0
21017,507,6874,3.5
21022,570,4677,4.0
21024,159,3285,2.5
21034,377,55245,3.0
21041,427,81847,5.0
21051,3,4226,5.0
21053,365,7982,4.5
21055,112,1391,1.0
21061,382,6807,2.5
21067,520,923,1.5
21069,424,337,3.0
21072,509,70286,4.0
21074,182,1193,5.0
21080,508,3244,5.0
21089,167,136864,0.5
21091,500,160,2.5
21093,378,3578,4.0
21096,509,8464,4.0
21103,276,3865,4.0
21107,500,5449,3.0
21108,470,2617,3.0
21112,171,3844,2.5
21117,565,39414,2.5
21129,570,89774,4.5
21136,231,2496,2.0
21137,380,2153,3.0
21138,570,82854,3.0
21139,12,2761,4.0
21149,108,7173,3.0
21150,66,1407,4.5
21153,272,2133,3.5
21162,171,2912,3.5
21163,131,3740,4.0
21169,507,4344,4.0
21170,558,3752,3.5
21177,181,2530,2.0
21180,528,4232,3.5
21183,235,1367,3.0
21187,222,1590,3.5
21188,307,880,3.0
21198,367,1257,4.5
21199,475,2482,3.0
21201,159,59421,3.5
21209,11,150,2.0
21211,509,4027,0.5
21214,178,3793,3.0
21215,565,7373,3.5
21229,108,79868,2.5
21230,475,2367,2.0
21231,108,4387,3.5
21233,475,134130,5.0
21239,447,89904,0.5
21244,171,597,4.0
21250,8,54503,5.0
21256,67,110,3.0
21258,11,96283,3.0
21268,555,267,1.5
21269,352,3098,4.0
21272,352,1220,4.0
21273,431,2628,3.0
21275,413,2917,4.0
21278,576,1196,3.5
21289,474,1196,3.0
21294,554,1682,4.0
21295,0,79702,4.0
21297,181,1125,4.0
21299,159,69526,3.0
21301,208,1994,3.5
21307,576,1020,2.0
21316,289,1103,5.0
21323,402,3688,2.0
21325,409,80463,3.5
21330,43,6539,3.5
21334,418,47,4.0
21349,524,97921,5.0
21351,565,4310,2.0
21355,352,3479,4.0
21361,474,1179,3.0
21366,404,531,4.0
21371,62,6564,3.5
21372,221,348,3.0
21373,68,2581,3.0
21377,162,46723,3.5
21383,286,143355,4.5
21385,525,3949,4.0
21391,45,2572,3.0
21392,127,72605,2.5
21397,541,2316,2.0
21398,273,3,3.5
21400,181,1024,2.0
21402,314,3948,4.0
21406,218,7156,4.0
21411,583,1292,5.0
21416,120,7381,4.0
21422,522,104374,3.5
21427,540,524,4.0
21429,555,6016,4.0
21432,43,53322,3.0
21437,397,913,4.5
21444,509,5785,3.5
21446,415,349,5.0
21447,228,3418,3.0
21449,315,430,5.0
21454,522,64716,3.5
21466,290,68237,4.0
21468,39,1639,4.0
21469,423,1,3.5
21474,290,5952,5.0
21480,528,1682,3.5
21484,395,1719,5.0
21486,0,3275,4.0
21489,108,86644,4.5
21493,163,3911,4.0
21495,171,6373,2.5
21499,13,3727,4.0
21500,494,1214,5.0
21502,569,1215,3.0
21517,567,673,3.0
21518,376,1210,5.0
21520,23,6377,3.5
21524,43,52245,3.0
21530,146,419,2.0
21542,159,33162,3.5
21549,134,1345,3.0
21551,16,296,2.0
21565,570,1921,4.5
21574,455,318,5.0
21575,525,1127,0.5
21580,372,48385,3.0
21582,221,296,2.0
21607,379,364,4.0
21627,475,720,5.0
21630,276,6218,3.5
21647,600,6,4.0
21650,542,4056,1.0
21656,552,4022,4.0
21659,13,1956,4.0
21664,395,2078,5.0
21670,52,733,4.0
21684,447,4545,4.0
21688,547,6568,4.5
21694,37,1289,5.0
21697,295,6942,4.0
21707,128,272,5.0
